date,province,ccaa,new_cases,PCR,TestAc,activos,hospitalized,hospitalized_accumulated,hospitalized_new,intensive_care,deceased,cases_accumulated,cases_accumulated_PCR,recovered,source_name,source,comments
2020-11-28,Valencia/València,Comunitat Valenciana,704,,,,589,,,157,,54791,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905016&languageId=es_ES,
2020-11-29,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,No hay datos
2020-11-29,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,No hay datos
2020-11-29,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,No hay datos
2020-11-30,Alicante/Alacant,Comunitat Valenciana,147,,,,324,,,94,849,35271,,33382,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905154&languageId=es_ES,
2020-11-30,Castellón/Castelló,Comunitat Valenciana,9,,,,100,,,30,321,11544,,11374,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905154&languageId=es_ES,
2020-11-30,Valencia/València,Comunitat Valenciana,133,,,,635,,,163,1191,54925,,52024,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905154&languageId=es_ES,
2020-12-01,Alicante/Alacant,Comunitat Valenciana,540,,,,308,,,94,866,35811,,33908,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905293&languageId=es_ES,
2020-12-01,Castellón/Castelló,Comunitat Valenciana,207,,,,95,,,30,324,11751,,11556,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905293&languageId=es_ES,
2020-12-01,Valencia/València,Comunitat Valenciana,1068,,,,607,,,162,1216,55058,,52962,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905293&languageId=es_ES,
2020-12-02,Alicante/Alacant,Comunitat Valenciana,398,,,,294,,,95,876,36209,,34483,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905496&languageId=es_ES,
2020-12-02,Castellón/Castelló,Comunitat Valenciana,126,,,,92,,,28,325,11877,,11716,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905496&languageId=es_ES,
2020-12-02,Valencia/València,Comunitat Valenciana,895,,,,601,,,155,1234,56888,,54007,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905496&languageId=es_ES,
2020-12-03,Alicante/Alacant,Comunitat Valenciana,520,,,,287,,,94,880,36729,,35086,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905926&languageId=es_ES,
2020-12-03,Castellón/Castelló,Comunitat Valenciana,143,,,,99,,,21,325,12020,,11898,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905926&languageId=es_ES,
2020-12-03,Valencia/València,Comunitat Valenciana,1059,,,,576,,,150,1243,57947,,55114,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=905926&languageId=es_ES,
2020-12-04,Alicante/Alacant,Comunitat Valenciana,382,,,,279,,,85,886,37111,,35598,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906113&languageId=es_ES,
2020-12-04,Castellón/Castelló,Comunitat Valenciana,118,,,,102,,,20,331,12138,,12081,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906113&languageId=es_ES,
2020-12-04,Valencia/València,Comunitat Valenciana,890,,,,556,,,152,1260,58837,,56171,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906113&languageId=es_ES,
2020-12-05,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS (FIN DE SEMANA)
2020-12-05,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS (FIN DE SEMANA)
2020-12-05,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS (FIN DE SEMANA)
2020-12-06,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS (FIN DE SEMANA)
2020-12-06,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS (FIN DE SEMANA)
2020-12-06,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS (FIN DE SEMANA)
2020-12-07,Alicante/Alacant,Comunitat Valenciana,630,,,,251,,,86,890,37741,,36586,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906378&languageId=es_ES,
2020-12-07,Castellón/Castelló,Comunitat Valenciana,136,,,,94,,,17,332,12274,,12332,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906378&languageId=es_ES,
2020-12-07,Valencia/València,Comunitat Valenciana,1354,,,,569,,,141,1269,60191,,57720,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906378&languageId=es_ES,
2020-12-09,Alicante/Alacant,Comunitat Valenciana,411,,,,247,,,79,910,38152,,12440,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906742&languageId=es_ES,
2020-12-09,Castellón/Castelló,Comunitat Valenciana,166,,,,92,,,20,335,12440,,166,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906742&languageId=es_ES,
2020-12-09,Valencia/València,Comunitat Valenciana,950,,,,591,,,144,1283,61141,,411,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906742&languageId=es_ES,
2020-12-10,Alicante/Alacant,Comunitat Valenciana,537,,,,232,,,80,920,38689,,38036,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906988&languageId=es_ES,
2020-12-10,Castellón/Castelló,Comunitat Valenciana,147,,,,96,,,20,339,12587,,12670,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906988&languageId=es_ES,
2020-12-10,Valencia/València,Comunitat Valenciana,1011,,,,585,,,134,1291,62152,,60179,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=906988&languageId=es_ES,
2020-12-11,Alicante/Alacant,Comunitat Valenciana,474,,,,219,,,81,929,39163,,38548,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=907636&languageId=es_ES,
2020-12-11,Castellón/Castelló,Comunitat Valenciana,110,,,,95,,,19,341,12697,,12784,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=907636&languageId=es_ES,
2020-12-11,Valencia/València,Comunitat Valenciana,876,,,,585,,,140,1311,63028,,61179,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=907636&languageId=es_ES,
2020-12-12,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,SIN DATOS
2020-12-12,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,SIN DATOS
2020-12-12,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,SIN DATOS
2020-12-13,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,SIN DATOS
2020-12-13,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,SIN DATOS
2020-12-13,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,SIN DATOS
2020-12-14,Alicante/Alacant,Comunitat Valenciana,690,,,,245,,,80,935,39853,,39283,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=907829&languageId=es_ES,
2020-12-14,Castellón/Castelló,Comunitat Valenciana,211,,,,93,,,18,345,12908,,13010,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=907829&languageId=es_ES,
2020-12-14,Valencia/València,Comunitat Valenciana,1245,,,,624,,,138,1333,64273,,62567,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=907829&languageId=es_ES,
2020-12-15,Alicante/Alacant,Comunitat Valenciana,685,,,,234,,,75,942,40538,,39700,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908027&languageId=es_ES,
2020-12-15,Castellón/Castelló,Comunitat Valenciana,266,,,,100,,,19,349,13174,,13142,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908027&languageId=es_ES,
2020-12-15,Valencia/València,Comunitat Valenciana,1890,,,,619,,,134,1360,66163,,63564,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908027&languageId=es_ES,
2020-12-16,Alicante/Alacant,Comunitat Valenciana,524,,,,231,,,75,957,41062,,40105,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908153&languageId=es_ES,
2020-12-16,Castellón/Castelló,Comunitat Valenciana,206,,,,101,,,18,354,13380,,13250,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908153&languageId=es_ES,
2020-12-16,Valencia/València,Comunitat Valenciana,1351,,,,607,,,129,1373,67514,,64635,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908153&languageId=es_ES,
2020-12-17,Alicante/Alacant,Comunitat Valenciana,611,,,,231,,,71,961,41673,,40493,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908387&languageId=es_ES,
2020-12-17,Castellón/Castelló,Comunitat Valenciana,211,,,,102,,,17,354,13591,,13355,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908387&languageId=es_ES,
2020-12-17,Valencia/València,Comunitat Valenciana,1287,,,,611,,,126,1385,68801,,65521,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908387&languageId=es_ES,
2020-12-18,Alicante/Alacant,Comunitat Valenciana,567,,,,237,,,75,964,42240,,40859,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908580&languageId=es_ES,
2020-12-18,Castellón/Castelló,Comunitat Valenciana,186,,,,94,,,17,356,13777,,13479,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908580&languageId=es_ES,
2020-12-18,Valencia/València,Comunitat Valenciana,1436,,,,602,,,129,1398,70237,,66506,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908580&languageId=es_ES,
2020-12-19,Alicante/Alacant,Comunitat Valenciana,690,,,,,,,,,42930,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908596&languageId=es_ES,
2020-12-19,Castellón/Castelló,Comunitat Valenciana,234,,,,,,,,,14011,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908596&languageId=es_ES,
2020-12-19,Valencia/València,Comunitat Valenciana,1166,,,,,,,,,71403,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=908596&languageId=es_ES,
2020-12-20,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS
2020-12-20,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS
2020-12-20,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS
2020-12-21,Alicante/Alacant,Comunitat Valenciana,249,,,,278,,,81,966,43179,,41397,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909139&languageId=es_ES,
2020-12-21,Castellón/Castelló,Comunitat Valenciana,37,,,,106,,,17,356,14048,,13704,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909139&languageId=es_ES,
2020-12-21,Valencia/València,Comunitat Valenciana,336,,,,775,,,134,1416,71740,,67621,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909139&languageId=es_ES,
2020-12-22,Alicante/Alacant,Comunitat Valenciana,616,,,,271,,,82,977,43795,,41600,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909369&languageId=es_ES,
2020-12-22,Castellón/Castelló,Comunitat Valenciana,300,,,,106,,,18,362,14348,,13759,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909369&languageId=es_ES,
2020-12-22,Valencia/València,Comunitat Valenciana,1505,,,,797,,,131,1433,73245,,68054,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909369&languageId=es_ES,
2020-12-23,Alicante/Alacant,Comunitat Valenciana,662,,,,285,,,91,981,44457,,41955,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909842&languageId=es_ES,
2020-12-23,Castellón/Castelló,Comunitat Valenciana,266,,,,107,,,18,366,14614,,13886,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909842&languageId=es_ES,
2020-12-23,Valencia/València,Comunitat Valenciana,1603,,,,780,,,133,1445,74848,,68750,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909842&languageId=es_ES,
2020-12-24,Alicante/Alacant,Comunitat Valenciana,737,,,,,,,,,45194,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909896&languageId=es_ES,No ofrecen más datos
2020-12-24,Castellón/Castelló,Comunitat Valenciana,286,,,,,,,,,14900,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909896&languageId=es_ES,No ofrecen más datos
2020-12-24,Valencia/València,Comunitat Valenciana,1461,,,,,,,,,76309,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909896&languageId=es_ES,No ofrecen más datos
2020-12-25,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS
2020-12-25,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS
2020-12-25,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,NO HAY DATOS
2020-12-26,Alicante/Alacant,Comunitat Valenciana,187,,,,332,,,92,,45381,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909917&languageId=es_ES,
2020-12-26,Castellón/Castelló,Comunitat Valenciana,50,,,,124,,,15,,14950,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909917&languageId=es_ES,
2020-12-26,Valencia/València,Comunitat Valenciana,821,,,,842,,,139,,77130,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=909917&languageId=es_ES,
2020-12-27,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,
2020-12-27,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,
2020-12-27,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,
2020-12-28,Alicante/Alacant,Comunitat Valenciana,596,,,,385,,,104,994,45980,,43815,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=910380&languageId=es_ES,
2020-12-28,Castellón/Castelló,Comunitat Valenciana,142,,,,135,,,19,368,15092,,14534,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=910380&languageId=es_ES,
2020-12-28,Valencia/València,Comunitat Valenciana,953,,,,939,,,143,1473,77130,,72456,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=910380&languageId=es_ES,
2020-12-29,Alicante/Alacant,Comunitat Valenciana,846,,,,402,,,107,1003,46826,,44441,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=910856&languageId=es_ES,
2020-12-29,Castellón/Castelló,Comunitat Valenciana,412,,,,130,,,22,377,15504,,14747,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=910856&languageId=es_ES,
2020-12-29,Valencia/València,Comunitat Valenciana,2332,,,,936,,,149,1515,80425,,73648,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=910856&languageId=es_ES,
2020-12-30,Alicante/Alacant,Comunitat Valenciana,771,,,,403,,,110,1034,47597,,45067,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911220&languageId=es_ES,
2020-12-30,Castellón/Castelló,Comunitat Valenciana,366,,,,135,,,24,383,15870,,14941,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911220&languageId=es_ES,
2020-12-30,Valencia/València,Comunitat Valenciana,1578,,,,941,,,149,1548,82003,,75022,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911220&languageId=es_ES,
2020-12-31,Alicante/Alacant,Comunitat Valenciana,862,,,,410,,,108,,48459,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911356&languageId=es_ES,
2020-12-31,Castellón/Castelló,Comunitat Valenciana,401,,,,129,,,24,,16271,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911356&languageId=es_ES,
2020-12-31,Valencia/València,Comunitat Valenciana,1568,,,,891,,,151,,82571,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911356&languageId=es_ES,
2021-01-01,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,No hay datos
2021-01-01,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,No hay datos
2021-01-01,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,No hay datos
2021-01-02,Alicante/Alacant,Comunitat Valenciana,539,,,,441,,,117,,48998,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911436&languageId=es_ES,No dan más datos
2021-01-02,Castellón/Castelló,Comunitat Valenciana,62,,,,134,,,26,,16333,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911436&languageId=es_ES,No dan más datos
2021-01-02,Valencia/València,Comunitat Valenciana,497,,,,997,,,150,,84068,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911436&languageId=es_ES,No dan más datos
2021-01-03,Alicante/Alacant,Comunitat Valenciana,,,,,,,,,,,,,,,No hay datos
2021-01-03,Castellón/Castelló,Comunitat Valenciana,,,,,,,,,,,,,,,No hay datos
2021-01-03,Valencia/València,Comunitat Valenciana,,,,,,,,,,,,,,,No hay datos
2021-01-04,Alicante/Alacant,Comunitat Valenciana,1002,,,,550,,,117,1055,50001,,47493,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911508&languageId=es_ES,
2021-01-04,Castellón/Castelló,Comunitat Valenciana,63,,,,154,,,27,390,16396,,15824,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911508&languageId=es_ES,
2021-01-04,Valencia/València,Comunitat Valenciana,947,,,,1101,,,172,1586,85015,,79369,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=911508&languageId=es_ES,
